# Te b0(Te)
0.04260426042604260 -15947.29403501224078354
0.04320432043204320 -15947.29409154716813646
0.04380438043804381 -15947.29414887279381219
0.04440444044404440 -15947.29420698911781074
0.04500450045004500 -15947.29426589614013210
0.04560456045604561 -15947.29432559386077628
0.04620462046204620 -15947.29438608228156227
0.04680468046804680 -15947.29444736139885208
0.04740474047404741 -15947.29450943121446471
0.04800480048004800 -15947.29457229172840016
0.04860486048604860 -15947.29463594294065842
0.04920492049204921 -15947.29470038485123951
0.04980498049804981 -15947.29476561745832441
0.05040504050405040 -15947.29483164076555113
0.05100510051005101 -15947.29489845477110066
0.05160516051605161 -15947.29496605947497301
0.05220522052205220 -15947.29503445487716817
0.05280528052805281 -15947.29510364097768615
0.05340534053405341 -15947.29517361777652695
0.05400540054005400 -15947.29524438527369057
0.05460546054605461 -15947.29531594346735801
0.05520552055205521 -15947.29538829236116726
0.05580558055805580 -15947.29546143195329932
0.05640564056405641 -15947.29553536224375421
0.05700570057005701 -15947.29561008323071292
0.05760576057605760 -15947.29568559491781343
0.05820582058205821 -15947.29576189730323676
0.05880588058805881 -15947.29583899038516392
0.05940594059405940 -15947.29591687416723289
0.06000600060006001 -15947.29599554864762467
0.06060606060606061 -15947.29607501382452028
0.06120612061206120 -15947.29615526970155770
0.06180618061806181 -15947.29623631627509894
0.06240624062406241 -15947.29631815354878199
0.06300630063006300 -15947.29640078151896887
0.06360636063606361 -15947.29648420018929755
0.06420642064206421 -15947.29656840955613006
0.06480648064806481 -15947.29665340962310438
0.06540654065406541 -15947.29673920038658252
0.06600660066006600 -15947.29682578185020247
0.06660666066606660 -15947.29691315401032625
0.06720672067206721 -15947.29700131687059184
0.06780678067806781 -15947.29709027042736125
0.06840684068406841 -15947.29718001468245347
0.06900690069006901 -15947.29727054963768751
0.06960696069606960 -15947.29736187528942537
0.07020702070207020 -15947.29745399163948605
0.07080708070807080 -15947.29754689868968853
0.07140714071407141 -15947.29764059643639484
0.07200720072007201 -15947.29773508488142397
0.07260726072607261 -15947.29783036402477592
0.07320732073207321 -15947.29792643386826967
0.07380738073807380 -15947.29802329440826725
0.07440744074407440 -15947.29812094564658764
0.07500750075007501 -15947.29821938758323085
0.07560756075607561 -15947.29831862021819688
0.07620762076207621 -15947.29841864355148573
0.07680768076807681 -15947.29851945758309739
0.07740774077407740 -15947.29862106231303187
0.07800780078007800 -15947.29872345774128917
0.07860786078607861 -15947.29882664386968827
0.07920792079207921 -15947.29893062069459120
0.07980798079807981 -15947.29903538821781694
0.08040804080408041 -15947.29914094643936551
0.08100810081008100 -15947.29924729535741790
0.08160816081608160 -15947.29935443497561209
0.08220822082208221 -15947.29946236529212911
0.08280828082808281 -15947.29957108630696894
0.08340834083408341 -15947.29968059802013158
0.08400840084008401 -15947.29979090043161705
0.08460846084608460 -15947.29990199354142533
0.08520852085208520 -15947.30001387734955642
0.08580858085808581 -15947.30012655185419135
0.08640864086408641 -15947.30024001705896808
0.08700870087008701 -15947.30035427296206763
0.08760876087608761 -15947.30046931956348999
0.08820882088208822 -15947.30058515686323517
0.08880888088808880 -15947.30070178485948418
0.08940894089408941 -15947.30081920355587499
0.09000900090009001 -15947.30093741295058862
0.09060906090609061 -15947.30105641304180608
0.09120912091209121 -15947.30117620383316535
0.09180918091809182 -15947.30129678532284743
0.09240924092409240 -15947.30141815750903334
0.09300930093009301 -15947.30154032039536105
0.09360936093609361 -15947.30166327397819259
0.09420942094209421 -15947.30178701826116594
0.09480948094809481 -15947.30191155324064312
0.09540954095409541 -15947.30203687892026210
0.09600960096009600 -15947.30216299529638491
0.09660966096609661 -15947.30228990237264952
0.09720972097209721 -15947.30241760014541796
0.09780978097809781 -15947.30254608861832821
0.09840984098409841 -15947.30267536778774229
0.09900990099009901 -15947.30280543765729817
0.09960996099609962 -15947.30293629822335788
0.10021002100210021 -15947.30306794948774041
0.10081008100810081 -15947.30320039145226474
0.10141014101410141 -15947.30333362411329290
0.10201020102010201 -15947.30346764747264388
0.10261026102610261 -15947.30360246153213666
0.10321032103210322 -15947.30373806628813327
0.10381038103810381 -15947.30387446174245270
0.10441044104410441 -15947.30401164789509494
0.10501050105010501 -15947.30414962474606000
0.10561056105610561 -15947.30428839229716687
0.10621062106210621 -15947.30442795054477756
0.10681068106810682 -15947.30456829949071107
0.10741074107410740 -15947.30470943913496740
0.10801080108010801 -15947.30485136947754654
0.10861086108610861 -15947.30499409051844850
0.10921092109210921 -15947.30513760225767328
0.10981098109810981 -15947.30528190469522087
0.11041104110411042 -15947.30542699783109128
0.11101110111011100 -15947.30557288166528451
0.11161116111611161 -15947.30571955619780056
0.11221122112211221 -15947.30586702142863942
0.11281128112811281 -15947.30601527735780110
0.11341134113411341 -15947.30616432398528559
0.11401140114011402 -15947.30631416131109290
0.11461146114611462 -15947.30646478933522303
0.11521152115211521 -15947.30661620805767598
0.11581158115811581 -15947.30676841747845174
0.11641164116411641 -15947.30692141759755032
0.11701170117011701 -15947.30707520841497171
0.11761176117611762 -15947.30722978992889693
0.11821182118211822 -15947.30738516214296396
0.11881188118811881 -15947.30754132505535381
0.11941194119411941 -15947.30769827866606647
0.12001200120012001 -15947.30785602297328296
0.12061206120612061 -15947.30801455798064126
0.12121212121212122 -15947.30817388368632237
0.12181218121812182 -15947.30833400009032630
0.12241224122412241 -15947.30849490719083406
0.12301230123012301 -15947.30865660499148362
0.12361236123612361 -15947.30881909348863701
0.12421242124212421 -15947.30898237268593221
0.12481248124812482 -15947.30914644258155022
0.12541254125412540 -15947.30931130317367206
0.12601260126012601 -15947.30947695446593571
0.12661266126612661 -15947.30964339645470318
0.12721272127212721 -15947.30981062914361246
0.12781278127812781 -15947.30997865252902557
0.12841284128412842 -15947.31014746661458048
0.12901290129012902 -15947.31031707139663922
0.12961296129612962 -15947.31048746687883977
0.13021302130213022 -15947.31065865305754414
0.13081308130813082 -15947.31083062993457133
0.13141314131413143 -15947.31100339751174033
0.13201320132013200 -15947.31117695578541316
0.13261326132613260 -15947.31135130475922779
0.13321332133213321 -15947.31152644442954625
0.13381338133813381 -15947.31170237479818752
0.13441344134413441 -15947.31187909586515161
0.13501350135013501 -15947.31205660763225751
0.13561356135613561 -15947.31223491009586724
0.13621362136213622 -15947.31241400325779978
0.13681368136813682 -15947.31259388711805514
0.13741374137413742 -15947.31277456167845230
0.13801380138013802 -15947.31295602693535329
0.13861386138613863 -15947.31313828289057710
0.13921392139213920 -15947.31332132954412373
0.13981398139813980 -15947.31350516689599317
0.14041404140414041 -15947.31368979494618543
0.14101410141014101 -15947.31387521369470051
0.14161416141614161 -15947.31406142314153840
0.14221422142214221 -15947.31424842328669911
0.14281428142814281 -15947.31443621413018263
0.14341434143414342 -15947.31462479567198898
0.14401440144014402 -15947.31481416791211814
0.14461446144614462 -15947.31500433085057011
0.14521452145214522 -15947.31519528448734491
0.14581458145814583 -15947.31538702882244252
0.14641464146414643 -15947.31557956385586294
0.14701470147014700 -15947.31577288958760619
0.14761476147614760 -15947.31596700601767225
0.14821482148214821 -15947.31616191314606112
0.14881488148814881 -15947.31635761097095383
0.14941494149414941 -15947.31655409949598834
0.15001500150015001 -15947.31675137871934567
0.15061506150615062 -15947.31694944864102581
0.15121512151215122 -15947.31714830926102877
0.15181518151815182 -15947.31734796057753556
0.15241524152415242 -15947.31754840259418415
0.15301530153015303 -15947.31774963530915556
0.15361536153615363 -15947.31795165872063080
0.15421542154215420 -15947.31815447283224785
0.15481548154815480 -15947.31835807764218771
0.15541554155415541 -15947.31856247314863140
0.15601560156015601 -15947.31876765935521689
0.15661566156615661 -15947.31897363626012520
0.15721572157215721 -15947.31918040386153734
0.15781578157815782 -15947.31938796216309129
0.15841584158415842 -15947.31959631116114906
0.15901590159015902 -15947.31980545085934864
0.15961596159615962 -15947.32001538125405204
0.16021602160216022 -15947.32022610234889726
0.16081608160816083 -15947.32043761414024630
0.16141614161416143 -15947.32064991663173714
0.16201620162016200 -15947.32086300981973181
0.16261626162616261 -15947.32107689370604930
0.16321632163216321 -15947.32129156829250860
0.16381638163816381 -15947.32150703357547172
0.16441644164416441 -15947.32172328955675766
0.16501650165016502 -15947.32194033623818541
0.16561656165616562 -15947.32215817361611698
0.16621662166216622 -15947.32237680169237137
0.16681668166816682 -15947.32259622046876757
0.16741674167416742 -15947.32281642994166759
0.16801680168016803 -15947.32303743011289043
0.16861686168616863 -15947.32325922098243609
0.16921692169216920 -15947.32348180255030456
0.16981698169816981 -15947.32370517481831484
0.17041704170417041 -15947.32392933778282895
0.17101710171017101 -15947.32415429144566588
0.17161716171617161 -15947.32438003580682562
0.17221722172217221 -15947.32460657086630818
0.17281728172817282 -15947.32483389662411355
0.17341734173417342 -15947.32506201308024174
0.17401740174017402 -15947.32529092023469275
0.17461746174617462 -15947.32552061808746657
0.17521752175217523 -15947.32575110663856321
0.17581758175817583 -15947.32598238588798267
0.17641764176417643 -15947.32621445583572495
0.17701770177017701 -15947.32644731648179004
0.17761776177617761 -15947.32668096782617795
0.17821782178217821 -15947.32691540986888867
0.17881788178817881 -15947.32715064260992222
0.17941794179417941 -15947.32738666604927857
0.18001800180018002 -15947.32762348018695775
0.18061806180618062 -15947.32786108502114075
0.18121812181218122 -15947.32809948055546556
0.18181818181818182 -15947.32833866678811319
0.18241824182418243 -15947.32857864371908363
0.18301830183018303 -15947.32881941134655790
0.18361836183618363 -15947.32906096967417398
0.18421842184218420 -15947.32930331870011287
0.18481848184818481 -15947.32954645842437458
0.18541854185418541 -15947.32979038884514011
0.18601860186018601 -15947.33003510996604746
0.18661866186618661 -15947.33028062178527762
0.18721872187218722 -15947.33052692430101160
0.18781878187818782 -15947.33077401751688740
0.18841884188418842 -15947.33102190142926702
0.18901890189018902 -15947.33127057604178844
0.18961896189618963 -15947.33152004135081370
0.19021902190219023 -15947.33177029735998076
0.19081908190819083 -15947.33202134406747064
0.19141914191419143 -15947.33227318147146434
0.19201920192019201 -15947.33252580957378086
0.19261926192619261 -15947.33277922837623919
0.19321932193219321 -15947.33303343787520134
0.19381938193819381 -15947.33328843807430530
0.19441944194419442 -15947.33354422896991309
0.19501950195019502 -15947.33380081056566269
0.19561956195619562 -15947.33405818285791611
0.19621962196219622 -15947.33431634584849235
0.19681968196819682 -15947.33457529953921039
0.19741974197419743 -15947.33483504392643226
0.19801980198019803 -15947.33509557901197695
0.19861986198619863 -15947.33535690479584446
0.19921992199219923 -15947.33561902127985377
0.19981998199819981 -15947.33588192846036691
0.20042004200420041 -15947.33614562633920286
0.20102010201020101 -15947.33641011491636164
0.20162016201620162 -15947.33667539419184322
0.20222022202220222 -15947.33694146416746662
0.20282028202820282 -15947.33720832483959384
0.20342034203420342 -15947.33747597621004388
0.20402040204020402 -15947.33774441827881674
0.20462046204620463 -15947.33801365104591241
0.20522052205220523 -15947.33828367451133090
0.20582058205820583 -15947.33855448867507221
0.20642064206420643 -15947.33882609353713633
0.20702070207020701 -15947.33909848909752327
0.20762076207620761 -15947.33937167535623303
0.20822082208220821 -15947.33964565231326560
0.20882088208820881 -15947.33992041996862099
0.20942094209420942 -15947.34019597832229920
0.21002100210021002 -15947.34047232737430022
0.21062106210621062 -15947.34074946712462406
0.21122112211221122 -15947.34102739757327072
0.21182118211821183 -15947.34130611871842120
0.21242124212421243 -15947.34158563056371349
0.21302130213021303 -15947.34186593310732860
0.21362136213621363 -15947.34214702634926653
0.21422142214221424 -15947.34242891028952727
0.21482148214821481 -15947.34271158492629183
0.21542154215421541 -15947.34299505026319821
0.21602160216021601 -15947.34327930629842740
0.21662166216621662 -15947.34356435303016042
0.21722172217221722 -15947.34385019046203524
0.21782178217821782 -15947.34413681859223288
0.21842184218421842 -15947.34442423741893435
0.21902190219021903 -15947.34471244694577763
0.21962196219621963 -15947.34500144717094372
0.22022202220222023 -15947.34529123809261364
0.22082208220822083 -15947.34558181971442536
0.22142214221422143 -15947.34587319203274092
0.22202220222022201 -15947.34616535505119828
0.22262226222622261 -15947.34645830876615946
0.22322232223222321 -15947.34675205318126245
0.22382238223822382 -15947.34704658829286927
0.22442244224422442 -15947.34734191410461790
0.22502250225022502 -15947.34763803061287035
0.22562256225622562 -15947.34793493782126461
0.22622262226222623 -15947.34823263572616270
0.22682268226822683 -15947.34853112432938360
0.22742274227422743 -15947.34883040363274631
0.22802280228022803 -15947.34913047363261285
0.22862286228622863 -15947.34943133433080220
0.22922292229222924 -15947.34973298572913336
0.22982298229822981 -15947.35003542782396835
0.23042304230423041 -15947.35033866061712615
0.23102310231023102 -15947.35064268410860677
0.23162316231623162 -15947.35094749830022920
0.23222322232223222 -15947.35125310318835545
0.23282328232823282 -15947.35155949877480452
0.23342334233423342 -15947.35186668505957641
0.23402340234023403 -15947.35217466204267112
0.23462346234623463 -15947.35248342972590763
0.23522352235223523 -15947.35279298810564796
0.23582358235823583 -15947.35310333718371112
0.23642364236423644 -15947.35341447696009709
0.23702370237023701 -15947.35372640743480588
0.23762376237623761 -15947.35403912860783748
0.23822382238223822 -15947.35435264047919190
0.23882388238823882 -15947.35466694304886914
0.23942394239423942 -15947.35498203631686920
0.24002400240024002 -15947.35529792028319207
0.24062406240624062 -15947.35561459494783776
0.24122412241224123 -15947.35593206031080626
0.24182418241824183 -15947.35625031637209759
0.24242424242424243 -15947.35656936312989274
0.24302430243024303 -15947.35688920058782969
0.24362436243624364 -15947.35720982874408946
0.24422442244224424 -15947.35753124759867205
0.24482448244824481 -15947.35785345715157746
0.24542454245424541 -15947.35817645740280568
0.24602460246024602 -15947.35850024835053773
0.24662466246624662 -15947.35882482999841159
0.24722472247224722 -15947.35915020234460826
0.24782478247824782 -15947.35947636538912775
0.24842484248424843 -15947.35980331913015107
0.24902490249024903 -15947.36013106357131619
0.24962496249624963 -15947.36045959871080413
0.25022502250225021 -15947.36078892454679590
0.25082508250825081 -15947.36111904108292947
0.25142514251425141 -15947.36144994831556687
0.25202520252025201 -15947.36178164624834608
0.25262526252625261 -15947.36211413487944810
0.25322532253225322 -15947.36244741420705395
0.25382538253825382 -15947.36278148423480161
0.25442544254425442 -15947.36311634495905309
0.25502550255025502 -15947.36345199638344639
0.25562556255625563 -15947.36378843850434350
0.25622562256225623 -15947.36412567132538243
0.25682568256825683 -15947.36446369484292518
0.25742574257425743 -15947.36480250905879075
0.25802580258025803 -15947.36514211397479812
0.25862586258625864 -15947.36548250958730932
0.25922592259225924 -15947.36582369589996233
0.25982598259825984 -15947.36616567290911917
0.26042604260426044 -15947.36650844061659882
0.26102610261026105 -15947.36685199902240129
0.26162616261626165 -15947.36719634812834556
0.26222622262226225 -15947.36754148793079366
0.26282628262826285 -15947.36788741843156458
0.26342634263426340 -15947.36823413963065832
0.26402640264026400 -15947.36858165152989386
0.26462646264626460 -15947.36892995412563323
0.26522652265226521 -15947.36927904741969542
0.26582658265826581 -15947.36962893141208042
0.26642664266426641 -15947.36997960610278824
0.26702670267026701 -15947.37033107149181888
0.26762676267626762 -15947.37068332758099132
0.26822682268226822 -15947.37103637436666759
0.26882688268826882 -15947.37139021185066667
0.26942694269426942 -15947.37174484003298858
0.27002700270027002 -15947.37210025891363330
0.27062706270627063 -15947.37245646849260083
0.27122712271227123 -15947.37281346876989119
0.27182718271827183 -15947.37317125974550436
0.27242724272427243 -15947.37352984141944034
0.27302730273027304 -15947.37388921378988016
0.27362736273627364 -15947.37424937686046178
0.27422742274227424 -15947.37461033062936622
0.27482748274827484 -15947.37497207509659347
0.27542754275427545 -15947.37533461026214354
0.27602760276027605 -15947.37569793612601643
0.27662766276627665 -15947.37606205268821213
0.27722772277227725 -15947.37642695994691167
0.27782778277827785 -15947.37679265790575300
0.27842784278427840 -15947.37715914656291716
0.27902790279027900 -15947.37752642591840413
0.27962796279627961 -15947.37789449597039493
0.28022802280228021 -15947.37826335672252753
0.28082808280828081 -15947.37863300817298295
0.28142814281428141 -15947.37900345031994220
0.28202820282028201 -15947.37937468316704326
0.28262826282628262 -15947.37974670671246713
0.28322832283228322 -15947.38011952095439483
0.28382838283828382 -15947.38049312589646433
0.28442844284428442 -15947.38086752153503767
0.28502850285028503 -15947.38124270787375281
0.28562856285628563 -15947.38161868490897177
0.28622862286228623 -15947.38199545264433254
0.28682868286828683 -15947.38237301107619714
0.28742874287428744 -15947.38275136020820355
0.28802880288028804 -15947.38313050003671378
0.28862886288628864 -15947.38351043056536582
0.28922892289228924 -15947.38389115179052169
0.28982898289828984 -15947.38427266371581936
0.29042904290429045 -15947.38465496633762086
0.29102910291029105 -15947.38503805965774518
0.29162916291629165 -15947.38542194367801130
0.29222922292229225 -15947.38580661839478125
0.29282928292829286 -15947.38619208380987402
0.29342934293429340 -15947.38657833992510859
0.29402940294029400 -15947.38696538673684699
0.29462946294629461 -15947.38735322424690821
0.29522952295229521 -15947.38774185245529225
0.29582958295829581 -15947.38813127136199910
0.29642964296429641 -15947.38852148096884775
0.29702970297029702 -15947.38891248127220024
0.29762976297629762 -15947.38930427227387554
0.29822982298229822 -15947.38969685397387366
0.29882988298829882 -15947.39009022637219459
0.29942994299429943 -15947.39048438946883834
0.30003000300030003 -15947.39087934326380491
0.30063006300630063 -15947.39127508775709430
0.30123012301230123 -15947.39167162294870650
0.30183018301830183 -15947.39206894883864152
0.30243024302430244 -15947.39246706542689935
0.30303030303030304 -15947.39286597271348001
0.30363036303630364 -15947.39326567069838347
0.30423042304230424 -15947.39366615938160976
0.30483048304830485 -15947.39406743876315886
0.30543054305430545 -15947.39446950884303078
0.30603060306030605 -15947.39487236962122552
0.30663066306630665 -15947.39527602109774307
0.30723072307230725 -15947.39568046327258344
0.30783078307830786 -15947.39608569614574662
0.30843084308430840 -15947.39649171971541364
0.30903090309030901 -15947.39689853398522246
0.30963096309630961 -15947.39730613895335409
0.31023102310231021 -15947.39771453461980855
0.31083108310831081 -15947.39812372098276683
0.31143114311431142 -15947.39853369804586691
0.31203120312031202 -15947.39894446580728982
0.31263126312631262 -15947.39935602426521655
0.31323132313231322 -15947.39976837342328508
0.31383138313831382 -15947.40018151327967644
0.31443144314431443 -15947.40059544383257162
0.31503150315031503 -15947.40101016508560861
0.31563156315631563 -15947.40142567703696841
0.31623162316231623 -15947.40184197968483204
0.31683168316831684 -15947.40225907303283748
0.31743174317431744 -15947.40267695707734674
0.31803180318031804 -15947.40309563182199781
0.31863186318631864 -15947.40351509726315271
0.31923192319231924 -15947.40393535340444942
0.31983198319831985 -15947.40435640024224995
0.32043204320432045 -15947.40477823778019228
0.32103210321032105 -15947.40520086601463845
0.32163216321632165 -15947.40562428494740743
0.32223222322232226 -15947.40604849458031822
0.32283228322832286 -15947.40647349490973284
0.32343234323432341 -15947.40689928593747027
0.32403240324032401 -15947.40732586766534951
0.32463246324632461 -15947.40775324008973257
0.32523252325232521 -15947.40818140321243845
0.32583258325832581 -15947.40861035703528614
0.32643264326432642 -15947.40904010155463766
0.32703270327032702 -15947.40947063677231199
0.32763276327632762 -15947.40990196268830914
0.32823282328232822 -15947.41033407930262911
0.32883288328832883 -15947.41076698661709088
0.32943294329432943 -15947.41120068462805648
0.33003300330033003 -15947.41163517333734490
0.33063306330633063 -15947.41207045274495613
0.33123312331233123 -15947.41250652285089018
0.33183318331833184 -15947.41294338365514704
0.33243324332433244 -15947.41338103515772673
0.33303330333033304 -15947.41381947735862923
0.33363336333633364 -15947.41425871025785455
0.33423342334233425 -15947.41469873385540268
0.33483348334833485 -15947.41513954815127363
0.33543354335433545 -15947.41558115314546740
0.33603360336033605 -15947.41602354883798398
0.33663366336633666 -15947.41646673522882338
0.33723372337233726 -15947.41691071231798560
0.33783378337833786 -15947.41735548010547063
0.33843384338433841 -15947.41780103859127848
0.33903390339033901 -15947.41824738777359016
0.33963396339633961 -15947.41869452765604365
0.34023402340234021 -15947.41914245823681995
0.34083408340834082 -15947.41959117951591907
0.34143414341434142 -15947.42004069149334100
0.34203420342034202 -15947.42049099416726676
0.34263426342634262 -15947.42094208754133433
0.34323432343234322 -15947.42139397161372472
0.34383438343834383 -15947.42184664638443792
0.34443444344434443 -15947.42230011185165495
0.34503450345034503 -15947.42275436801901378
0.34563456345634563 -15947.42320941488287644
0.34623462346234624 -15947.42366525244688091
0.34683468346834684 -15947.42412188070920820
0.34743474347434744 -15947.42457929966803931
0.34803480348034804 -15947.42503750932701223
0.34863486348634865 -15947.42549650968248898
0.34923492349234925 -15947.42595630073810753
0.34983498349834985 -15947.42641688249022991
0.35043504350435045 -15947.42687825494249410
0.35103510351035105 -15947.42734041809126211
0.35163516351635166 -15947.42780337194017193
0.35223522352235226 -15947.42826711648558557
0.35283528352835286 -15947.42873165173114103
0.35343534353435341 -15947.42919697767320031
0.35403540354035401 -15947.42966309431358241
0.35463546354635461 -15947.43013000165410631
0.35523552355235521 -15947.43059769969113404
0.35583558355835582 -15947.43106618842648459
0.35643564356435642 -15947.43153546786197694
0.35703570357035702 -15947.43200553799397312
0.35763576357635762 -15947.43247639882429212
0.35823582358235823 -15947.43294805035293393
0.35883588358835883 -15947.43342049258171755
0.35943594359435943 -15947.43389372550700500
0.36003600360036003 -15947.43436774913061527
0.36063606360636064 -15947.43484256345254835
0.36123612361236124 -15947.43531816847280425
0.36183618361836184 -15947.43579456419320195
0.36243624362436244 -15947.43627175061010348
0.36303630363036304 -15947.43674972772532783
0.36363636363636365 -15947.43722849553887499
0.36423642364236425 -15947.43770805405074498
0.36483648364836485 -15947.43818840326093778
0.36543654365436545 -15947.43866954316945339
0.36603660366036606 -15947.43915147377629182
0.36663666366636666 -15947.43963419508145307
0.36723672367236726 -15947.44011770708493714
0.36783678367836786 -15947.44060200978674402
0.36843684368436841 -15947.44108710318687372
0.36903690369036901 -15947.44157298728532623
0.36963696369636961 -15947.44205966208028258
0.37023702370237022 -15947.44254712757538073
0.37083708370837082 -15947.44303538376880169
0.37143714371437142 -15947.44352443066054548
0.37203720372037202 -15947.44401426825061208
0.37263726372637263 -15947.44450489653900149
0.37323732373237323 -15947.44499631552389474
0.37383738373837383 -15947.44548852520892979
0.37443744374437443 -15947.44598152559228765
0.37503750375037503 -15947.44647531667396834
0.37563756375637564 -15947.44696989845215285
0.37623762376237624 -15947.44746527093047916
0.37683768376837684 -15947.44796143410712830
0.37743774377437744 -15947.44845838798028126
0.37803780378037805 -15947.44895613255357603
0.37863786378637865 -15947.44945466782337462
0.37923792379237925 -15947.44995399379331502
0.37983798379837985 -15947.45045411046157824
0.38043804380438045 -15947.45095501782634528
0.38103810381038106 -15947.45145671589125413
0.38163816381638166 -15947.45195920465266681
0.38223822382238226 -15947.45246248411422130
0.38283828382838286 -15947.45296655427227961
0.38343834383438347 -15947.45347141513047973
0.38403840384038401 -15947.45397706668518367
0.38463846384638462 -15947.45448350893821043
0.38523852385238522 -15947.45499074189137900
0.38583858385838582 -15947.45549876554105140
0.38643864386438642 -15947.45600757988904661
0.38703870387038702 -15947.45651718493718363
0.38763876387638763 -15947.45702758068182447
0.38823882388238823 -15947.45753876712478814
0.38883888388838883 -15947.45805074426789361
0.38943894389438943 -15947.45856351210750290
0.39003900390039004 -15947.45907707064543501
0.39063906390639064 -15947.45959141988168994
0.39123912391239124 -15947.46010655981808668
0.39183918391839184 -15947.46062249045098724
0.39243924392439244 -15947.46113921178221062
0.39303930393039305 -15947.46165672381175682
0.39363936393639365 -15947.46217502653962583
0.39423942394239425 -15947.46269411996581766
0.39483948394839485 -15947.46321400409033231
0.39543954395439546 -15947.46373467891316977
0.39603960396039606 -15947.46425614443614904
0.39663966396639666 -15947.46477840065563214
0.39723972397239726 -15947.46530144757343805
0.39783978397839787 -15947.46582528518956678
0.39843984398439847 -15947.46634991350401833
0.39903990399039901 -15947.46687533251679270
0.39963996399639962 -15947.46740154222607089
0.40024002400240022 -15947.46792854263549089
0.40084008400840082 -15947.46845633374323370
0.40144014401440142 -15947.46898491554929933
0.40204020402040203 -15947.46951428805368778
0.40264026402640263 -15947.47004445125639904
0.40324032403240323 -15947.47057540515743312
0.40384038403840383 -15947.47110714975497103
0.40444044404440443 -15947.47163968505265075
0.40504050405040504 -15947.47217301104865328
0.40564056405640564 -15947.47270712774297863
0.40624062406240624 -15947.47324203513562679
0.40684068406840684 -15947.47377773322477879
0.40744074407440745 -15947.47431422201407258
0.40804080408040805 -15947.47485150150168920
0.40864086408640865 -15947.47538957168580964
0.40924092409240925 -15947.47592843257007189
0.40984098409840986 -15947.47646808415083797
0.41044104410441046 -15947.47700852643174585
0.41104110411041106 -15947.47754975941097655
0.41164116411641166 -15947.47809178308671108
0.41224122412241226 -15947.47863459746258741
0.41284128412841287 -15947.47917820253496757
0.41344134413441347 -15947.47972259830748953
0.41404140414041402 -15947.48026778477651533
0.41464146414641462 -15947.48081376194568293
0.41524152415241522 -15947.48136052981135435
0.41584158415841582 -15947.48190808837716759
0.41644164416441642 -15947.48245643763948465
0.41704170417041703 -15947.48300557760012452
0.41764176417641763 -15947.48355550826090621
0.41824182418241823 -15947.48410622961819172
0.41884188418841883 -15947.48465774167380005
